mesurement	 time stamp	N1S0	N3P0	 Ntot	ex.rate	time stamp 2		# AOM frequency A	# AOM frequency B	# Zeeman shift (Hz)	# fHgAOM (Hz)	# drift rate A	# drift rate B
994.000	3515138588.957	2486.980	98011536.613	98009385.056	98017760.000	98017500.000	196020920.268	4305.916	0.245	0.323	1.000	1.000	0.630	1.078	1.401	994.000	3515138588.957	1813.742	314.264	2128.005	0.148
995.000	3515138590.456	2486.980	98011536.613	98009385.056	98017760.000	98017500.000	196020921.669	4303.115	0.245	0.323	1.000	1.000	0.630	1.078	0.000	995.000	3515138590.456	1843.445	549.051	2392.496	0.229
996.000	3515138591.955	2627.683	98011535.699	98009385.056	98017760.000	98017500.000	196020921.669	4303.115	0.213	0.323	1.000	1.000	-1.127	1.078	-0.914	996.000	3515138591.955	2276.168	351.515	2627.683	0.134
997.000	3515138593.458	2627.683	98011535.699	98009385.056	98017760.000	98017500.000	196020920.754	4301.286	0.213	0.323	1.000	1.000	-1.127	1.078	0.000	997.000	3515138593.458	1822.311	260.895	2083.206	0.125
998.000	3515138594.959	2627.683	98011535.699	98009384.381	98017760.000	98017500.000	196020920.754	4301.286	0.213	0.220	1.000	1.000	-1.127	-0.895	-0.675	998.000	3515138594.959	1706.383	303.164	2009.546	0.151
999.000	3515138596.455	2627.683	98011535.699	98009384.381	98017760.000	98017500.000	196020920.080	4302.636	0.213	0.220	1.000	1.000	-1.127	-0.895	0.000	999.000	3515138596.455	2025.530	576.668	2602.198	0.222
1000.000	3515138597.957	2591.808	98011536.177	98009384.381	98017760.000	98017500.000	196020920.080	4302.636	0.239	0.220	1.000	1.000	0.240	-0.895	0.478	1000.000	3515138597.957	2233.234	358.575	2591.808	0.138
1001.000	3515138599.457	2591.808	98011536.177	98009384.381	98017760.000	98017500.000	196020920.558	4303.592	0.239	0.220	1.000	1.000	0.240	-0.895	0.000	1001.000	3515138599.457	1608.480	435.964	2044.444	0.213
1002.000	3515138600.959	2591.808	98011536.177	98009383.836	98017760.000	98017500.000	196020920.558	4303.592	0.239	0.233	1.000	1.000	0.240	-0.778	-0.545	1002.000	3515138600.959	1592.363	402.353	1994.716	0.202
1003.000	3515138602.459	2591.808	98011536.177	98009383.836	98017760.000	98017500.000	196020920.013	4304.682	0.239	0.233	1.000	1.000	0.240	-0.778	0.000	1003.000	3515138602.459	2104.340	421.401	2525.741	0.167
1004.000	3515138603.959	2271.373	98011536.316	98009383.836	98017760.000	98017500.000	196020920.013	4304.682	0.246	0.233	1.000	1.000	-0.108	-0.778	0.139	1004.000	3515138603.959	1756.599	514.774	2271.373	0.227
1005.000	3515138605.457	2271.373	98011536.316	98009383.836	98017760.000	98017500.000	196020920.151	4304.959	0.246	0.233	1.000	1.000	-0.108	-0.778	0.000	1005.000	3515138605.457	1766.100	370.385	2136.485	0.173
1006.000	3515138606.957	2271.373	98011536.316	98009384.570	98017760.000	98017500.000	196020920.151	4304.959	0.246	0.175	1.000	1.000	-0.108	0.559	0.734	1006.000	3515138606.957	1564.880	472.150	2037.030	0.232
1007.000	3515138608.458	2271.373	98011536.316	98009384.570	98017760.000	98017500.000	196020920.886	4303.491	0.246	0.175	1.000	1.000	-0.108	0.559	0.000	1007.000	3515138608.458	1545.610	711.289	2256.898	0.315
1008.000	3515138609.955	2487.734	98011537.119	98009384.570	98017760.000	98017500.000	196020920.886	4303.491	0.257	0.175	1.000	1.000	0.546	0.559	0.803	1008.000	3515138609.955	2087.246	400.488	2487.734	0.161
1009.000	3515138611.457	2487.734	98011537.119	98009384.570	98017760.000	98017500.000	196020921.689	4305.098	0.257	0.175	1.000	1.000	0.546	0.559	0.000	1009.000	3515138611.457	1449.217	555.356	2004.573	0.277
1010.000	3515138612.956	2487.734	98011537.119	98009383.375	98017760.000	98017500.000	196020921.689	4305.098	0.257	0.246	1.000	1.000	0.546	-1.442	-1.195	1010.000	3515138612.956	1947.253	400.311	2347.563	0.171
1011.000	3515138614.459	2487.734	98011537.119	98009383.375	98017760.000	98017500.000	196020920.494	4307.488	0.257	0.246	1.000	1.000	0.546	-1.442	0.000	1011.000	3515138614.459	2061.050	362.793	2423.843	0.150
1012.000	3515138615.945	2018.604	98011536.338	98009383.375	98017760.000	98017500.000	196020920.494	4307.488	0.215	0.246	1.000	1.000	-0.996	-1.442	-0.781	1012.000	3515138615.945	1579.754	438.850	2018.604	0.217
1013.000	3515138617.457	2018.604	98011536.338	98009383.375	98017760.000	98017500.000	196020919.713	4305.926	0.215	0.246	1.000	1.000	-0.996	-1.442	0.000	1013.000	3515138617.457	1418.537	268.443	1686.980	0.159
1014.000	3515138618.955	2018.604	98011536.338	98009384.198	98017760.000	98017500.000	196020919.713	4305.926	0.215	0.190	1.000	1.000	-0.996	0.633	0.823	1014.000	3515138618.955	1907.071	158.109	2065.179	0.077
1015.000	3515138620.459	2018.604	98011536.338	98009384.198	98017760.000	98017500.000	196020920.536	4304.280	0.215	0.190	1.000	1.000	-0.996	0.633	0.000	1015.000	3515138620.459	1833.411	484.893	2318.304	0.209
1016.000	3515138621.957	2464.114	98011535.725	98009384.198	98017760.000	98017500.000	196020920.536	4304.280	0.159	0.190	1.000	1.000	-0.772	0.633	-0.613	1016.000	3515138621.957	2215.607	248.507	2464.114	0.101
1017.000	3515138623.458	2464.114	98011535.725	98009384.198	98017760.000	98017500.000	196020919.923	4303.053	0.159	0.190	1.000	1.000	-0.772	0.633	0.000	1017.000	3515138623.458	1950.272	187.279	2137.551	0.088
1018.000	3515138624.958	2464.114	98011535.725	98009383.370	98017760.000	98017500.000	196020919.923	4303.053	0.159	0.184	1.000	1.000	-0.772	-1.013	-0.828	1018.000	3515138624.958	1451.571	328.916	1780.486	0.185
1019.000	3515138626.460	2464.114	98011535.725	98009383.370	98017760.000	98017500.000	196020919.095	4304.710	0.159	0.184	1.000	1.000	-0.772	-1.013	0.000	1019.000	3515138626.460	2203.797	213.786	2417.583	0.088
1020.000	3515138627.959	1947.120	98011536.783	98009383.370	98017760.000	98017500.000	196020919.095	4304.710	0.150	0.184	1.000	1.000	0.908	-1.013	1.058	1020.000	3515138627.959	1641.292	305.827	1947.120	0.157
1021.000	3515138629.457	1947.120	98011536.783	98009383.370	98017760.000	98017500.000	196020920.153	4306.826	0.150	0.184	1.000	1.000	0.908	-1.013	0.000	1021.000	3515138629.457	1683.694	248.107	1931.801	0.128
1022.000	3515138630.959	1947.120	98011536.783	98009384.200	98017760.000	98017500.000	196020920.153	4306.826	0.150	0.188	1.000	1.000	0.908	0.642	0.830	1022.000	3515138630.959	1631.702	230.125	1861.827	0.124
1023.000	3515138632.457	1947.120	98011536.783	98009384.200	98017760.000	98017500.000	196020920.983	4305.166	0.150	0.188	1.000	1.000	0.908	0.642	0.000	1023.000	3515138632.457	1667.177	378.022	2045.199	0.185
1024.000	3515138633.957	2072.861	98011536.947	98009384.200	98017760.000	98017500.000	196020920.983	4305.166	0.209	0.188	1.000	1.000	-0.045	0.642	0.164	1024.000	3515138633.957	1819.736	253.125	2072.861	0.122
1025.000	3515138635.455	2072.861	98011536.947	98009384.200	98017760.000	98017500.000	196020921.147	4305.495	0.209	0.188	1.000	1.000	-0.045	0.642	0.000	1025.000	3515138635.455	1544.456	372.472	1916.928	0.194
1026.000	3515138636.959	2072.861	98011536.947	98009383.747	98017760.000	98017500.000	196020921.147	4305.495	0.209	0.134	1.000	1.000	-0.045	-0.586	-0.453	1026.000	3515138636.959	1723.787	250.860	1974.648	0.127
1027.000	3515138638.456	2072.861	98011536.947	98009383.747	98017760.000	98017500.000	196020920.694	4306.400	0.209	0.134	1.000	1.000	-0.045	-0.586	0.000	1027.000	3515138638.456	2312.088	253.258	2565.345	0.099
1028.000	3515138639.957	2262.404	98011536.451	98009383.747	98017760.000	98017500.000	196020920.694	4306.400	0.132	0.134	1.000	1.000	-0.629	-0.586	-0.497	1028.000	3515138639.957	2055.855	206.549	2262.404	0.091
1029.000	3515138641.714	2262.404	98011536.451	98009383.747	98017760.000	98017500.000	196020920.198	4305.407	0.132	0.134	1.000	1.000	-0.629	-0.586	0.000	1029.000	3515138641.713	1776.446	215.873	1992.319	0.108
1030.000	3515138642.962	2262.404	98011536.451	98009383.881	98017760.000	98017500.000	196020920.198	4305.407	0.132	0.134	1.000	0.000	-0.629	-0.586	0.000	1030.000	3515138642.962	1989.744	140.482	2130.225	0.066
1031.000	3515138644.495	2262.404	98011536.451	98009383.881	98017760.000	98017500.000	196020920.332	4305.139	0.132	0.134	1.000	0.000	-0.629	-0.586	0.000	1031.000	3515138644.495	836.719	589.366	1426.085	0.413
1032.000	3515138645.958	1346.343	98011536.583	98009383.881	98017760.000	98017500.000	196020920.332	4305.139	0.132	0.134	0.000	0.000	-0.629	-0.586	0.000	1032.000	3515138645.958	762.038	584.305	1346.343	0.434
1033.000	3515138647.455	1346.343	98011536.583	98009383.881	98017760.000	98017500.000	196020920.464	4305.404	0.132	0.134	0.000	0.000	-0.629	-0.586	0.000	1033.000	3515138647.455	804.751	1309.308	2114.059	0.619
1034.000	3515138648.959	1346.343	98011536.583	98009384.176	98017760.000	98017500.000	196020920.464	4305.404	0.132	0.102	0.000	1.000	-0.629	0.194	0.295	1034.000	3515138648.959	818.737	1270.039	2088.776	0.608
1035.000	3515138650.497	1346.343	98011536.583	98009384.176	98017760.000	98017500.000	196020920.759	4304.814	0.132	0.102	0.000	1.000	-0.629	0.194	0.000	1035.000	3515138650.497	1960.129	583.515	2543.644	0.229
1036.000	3515138652.007	2621.536	98011536.591	98009384.176	98017760.000	98017500.000	196020920.759	4304.814	0.114	0.102	1.000	1.000	-0.106	0.194	0.008	1036.000	3515138652.007	2081.829	539.707	2621.536	0.206
1037.000	3515138653.458	2621.536	98011536.591	98009384.176	98017760.000	98017500.000	196020920.767	4304.829	0.114	0.102	1.000	1.000	-0.106	0.194	0.000	1037.000	3515138653.458	1698.124	664.225	2362.349	0.281
1038.000	3515138654.960	2621.536	98011536.591	98009384.053	98017760.000	98017500.000	196020920.767	4304.829	0.114	0.097	1.000	1.000	-0.106	-0.220	-0.123	1038.000	3515138654.960	1839.316	658.502	2497.818	0.264
1039.000	3515138656.457	2621.536	98011536.591	98009384.053	98017760.000	98017500.000	196020920.644	4305.075	0.114	0.097	1.000	1.000	-0.106	-0.220	0.000	1039.000	3515138656.457	2159.973	525.795	2685.769	0.196
1040.000	3515138657.956	2682.887	98011536.532	98009384.053	98017760.000	98017500.000	196020920.644	4305.075	0.105	0.097	1.000	1.000	-0.164	-0.220	-0.059	1040.000	3515138657.956	1828.927	853.961	2682.887	0.318
1041.000	3515138659.455	2682.887	98011536.532	98009384.053	98017760.000	98017500.000	196020920.585	4304.958	0.105	0.097	1.000	1.000	-0.164	-0.220	0.000	1041.000	3515138659.455	1994.272	503.595	2497.868	0.202
1042.000	3515138660.956	2682.887	98011536.532	98009385.350	98017760.000	98017500.000	196020920.585	4304.958	0.105	0.151	1.000	1.000	-0.164	1.146	1.297	1042.000	3515138660.956	1589.699	552.731	2142.431	0.258
1043.000	3515138662.461	2682.887	98011536.532	98009385.350	98017760.000	98017500.000	196020921.882	4302.364	0.105	0.151	1.000	1.000	-0.164	1.146	0.000	1043.000	3515138662.461	1647.552	951.641	2599.193	0.366
1044.000	3515138663.956	2697.821	98011537.204	98009385.350	98017760.000	98017500.000	196020921.882	4302.364	0.145	0.151	1.000	1.000	0.527	1.146	0.672	1044.000	3515138663.956	2151.404	546.417	2697.821	0.203
1045.000	3515138665.456	2697.821	98011537.204	98009385.350	98017760.000	98017500.000	196020922.554	4303.707	0.145	0.151	1.000	1.000	0.527	1.146	0.000	1045.000	3515138665.456	1601.732	749.966	2351.698	0.319
1046.000	3515138666.959	2697.821	98011537.204	98009383.870	98017760.000	98017500.000	196020922.554	4303.707	0.145	0.049	1.000	1.000	0.527	-1.530	-1.480	1046.000	3515138666.959	1477.811	413.019	1890.830	0.218
1047.000	3515138668.455	2697.821	98011537.204	98009383.870	98017760.000	98017500.000	196020921.074	4306.668	0.145	0.049	1.000	1.000	0.527	-1.530	0.000	1047.000	3515138668.455	2184.171	394.075	2578.246	0.153
1048.000	3515138669.957	2452.392	98011536.310	98009383.870	98017760.000	98017500.000	196020921.074	4306.668	0.046	0.049	1.000	1.000	-0.939	-1.530	-0.894	1048.000	3515138669.957	1527.095	925.297	2452.392	0.377
1049.000	3515138671.455	2452.392	98011536.310	98009383.870	98017760.000	98017500.000	196020920.180	4304.881	0.046	0.049	1.000	1.000	-0.939	-1.530	0.000	1049.000	3515138671.455	1811.966	659.587	2471.553	0.267
1050.000	3515138672.959	2452.392	98011536.310	98009386.109	98017760.000	98017500.000	196020920.180	4304.881	0.046	0.141	1.000	1.000	-0.939	2.099	2.239	1050.000	3515138672.959	1534.199	763.089	2297.288	0.332
1051.000	3515138674.458	2452.392	98011536.310	98009386.109	98017760.000	98017500.000	196020922.419	4300.403	0.046	0.141	1.000	1.000	-0.939	2.099	0.000	1051.000	3515138674.458	1528.472	892.145	2420.616	0.369
1052.000	3515138675.945	2757.396	98011537.002	98009386.109	98017760.000	98017500.000	196020922.419	4300.403	0.081	0.141	1.000	1.000	0.611	2.099	0.692	1052.000	3515138675.945	2415.318	342.078	2757.396	0.124
1053.000	3515138677.459	2757.396	98011537.002	98009386.109	98017760.000	98017500.000	196020923.111	4301.786	0.081	0.141	1.000	1.000	0.611	2.099	0.000	1053.000	3515138677.459	1600.089	578.089	2178.177	0.265
1054.000	3515138678.959	2757.396	98011537.002	98009383.899	98017760.000	98017500.000	196020923.111	4301.786	0.081	0.076	1.000	1.000	0.611	-2.286	-2.210	1054.000	3515138678.959	1571.095	738.915	2310.011	0.320
1055.000	3515138680.461	2757.396	98011537.002	98009383.899	98017760.000	98017500.000	196020920.901	4306.206	0.081	0.076	1.000	1.000	0.611	-2.286	0.000	1055.000	3515138680.461	2157.798	451.203	2609.001	0.173
1056.000	3515138681.956	2472.254	98011537.672	98009383.899	98017760.000	98017500.000	196020920.901	4306.206	0.161	0.076	1.000	1.000	0.509	-2.286	0.670	1056.000	3515138681.956	1552.581	919.673	2472.254	0.372
1057.000	3515138683.460	2472.254	98011537.672	98009383.899	98017760.000	98017500.000	196020921.571	4307.546	0.161	0.076	1.000	1.000	0.509	-2.286	0.000	1057.000	3515138683.460	1314.152	755.393	2069.545	0.365
1058.000	3515138684.959	2472.254	98011537.672	98009385.901	98017760.000	98017500.000	196020921.571	4307.546	0.161	0.141	1.000	1.000	0.509	1.861	2.002	1058.000	3515138684.959	1633.211	525.400	2158.612	0.243
1059.000	3515138686.459	2472.254	98011537.672	98009385.901	98017760.000	98017500.000	196020923.574	4303.541	0.161	0.141	1.000	1.000	0.509	1.861	0.000	1059.000	3515138686.459	1666.866	847.844	2514.710	0.337
1060.000	3515138687.961	2608.448	98011536.594	98009385.901	98017760.000	98017500.000	196020923.574	4303.541	0.059	0.141	1.000	1.000	-1.137	1.861	-1.078	1060.000	3515138687.961	2016.250	592.198	2608.448	0.227
1061.000	3515138689.455	2608.448	98011536.594	98009385.901	98017760.000	98017500.000	196020922.496	4301.385	0.059	0.141	1.000	1.000	-1.137	1.861	0.000	1061.000	3515138689.455	1830.481	632.849	2463.329	0.257
1062.000	3515138690.959	2608.448	98011536.594	98009384.993	98017760.000	98017500.000	196020922.496	4301.385	0.059	0.121	1.000	1.000	-1.137	-1.030	-0.908	1062.000	3515138690.959	1156.222	778.283	1934.505	0.402
1063.000	3515138692.458	2608.448	98011536.594	98009384.993	98017760.000	98017500.000	196020921.587	4303.202	0.059	0.121	1.000	1.000	-1.137	-1.030	0.000	1063.000	3515138692.458	1946.853	575.918	2522.771	0.228
1064.000	3515138693.958	2487.641	98011538.101	98009384.993	98017760.000	98017500.000	196020921.587	4303.202	0.147	0.121	1.000	1.000	1.360	-1.030	1.507	1064.000	3515138693.958	1894.949	592.691	2487.641	0.238
1065.000	3515138695.459	2487.641	98011538.101	98009384.993	98017760.000	98017500.000	196020923.094	4306.216	0.147	0.121	1.000	1.000	1.360	-1.030	0.000	1065.000	3515138695.459	1667.532	606.801	2274.333	0.267
1066.000	3515138696.961	2487.641	98011538.101	98009385.200	98017760.000	98017500.000	196020923.094	4306.216	0.147	0.113	1.000	1.000	1.360	0.093	0.207	1066.000	3515138696.961	1717.216	516.224	2233.440	0.231
1067.000	3515138698.461	2487.641	98011538.101	98009385.200	98017760.000	98017500.000	196020923.301	4305.802	0.147	0.113	1.000	1.000	1.360	0.093	0.000	1067.000	3515138698.461	2088.267	511.192	2599.460	0.197
1068.000	3515138699.959	2629.766	98011537.866	98009385.200	98017760.000	98017500.000	196020923.301	4305.802	0.099	0.113	1.000	1.000	-0.334	0.093	-0.235	1068.000	3515138699.959	1934.954	694.811	2629.766	0.264
1069.000	3515138701.455	2629.766	98011537.866	98009385.200	98017760.000	98017500.000	196020923.066	4305.333	0.099	0.113	1.000	1.000	-0.334	0.093	0.000	1069.000	3515138701.455	1567.854	689.977	2257.831	0.306
1070.000	3515138702.960	2629.766	98011537.866	98009385.918	98017760.000	98017500.000	196020923.066	4305.333	0.099	0.087	1.000	1.000	-0.334	0.632	0.718	1070.000	3515138702.960	1821.334	342.670	2164.004	0.158
1071.000	3515138704.462	2629.766	98011537.866	98009385.918	98017760.000	98017500.000	196020923.785	4303.896	0.099	0.087	1.000	1.000	-0.334	0.632	0.000	1071.000	3515138704.462	1483.272	914.148	2397.420	0.381
1072.000	3515138705.958	2639.884	98011536.534	98009385.918	98017760.000	98017500.000	196020923.785	4303.896	0.044	0.087	1.000	1.000	-1.377	0.632	-1.333	1072.000	3515138705.958	2047.686	592.198	2639.884	0.224
1073.000	3515138707.456	2639.884	98011536.534	98009385.918	98017760.000	98017500.000	196020922.452	4301.231	0.044	0.087	1.000	1.000	-1.377	0.632	0.000	1073.000	3515138707.456	1881.763	403.942	2285.704	0.177
1074.000	3515138708.958	2639.884	98011536.534	98009384.494	98017760.000	98017500.000	196020922.452	4301.231	0.044	0.044	1.000	1.000	-1.377	-1.468	-1.424	1074.000	3515138708.958	1517.993	599.203	2117.197	0.283
1075.000	3515138710.458	2639.884	98011536.534	98009384.494	98017760.000	98017500.000	196020921.028	4304.079	0.044	0.044	1.000	1.000	-1.377	-1.468	0.000	1075.000	3515138710.458	1995.560	337.539	2333.099	0.145
1076.000	3515138711.961	2282.083	98011537.579	98009384.494	98017760.000	98017500.000	196020921.028	4304.079	0.051	0.044	1.000	1.000	0.994	-1.468	1.045	1076.000	3515138711.961	1668.376	613.707	2282.083	0.269
1077.000	3515138713.459	2282.083	98011537.579	98009384.494	98017760.000	98017500.000	196020922.073	4306.169	0.051	0.044	1.000	1.000	0.994	-1.468	0.000	1077.000	3515138713.459	1510.711	569.110	2079.821	0.274
1078.000	3515138714.961	2282.083	98011537.579	98009385.696	98017760.000	98017500.000	196020922.073	4306.169	0.051	0.039	1.000	1.000	0.994	1.162	1.201	1078.000	3515138714.961	1690.088	576.510	2266.598	0.254
1079.000	3515138716.461	2282.083	98011537.579	98009385.696	98017760.000	98017500.000	196020923.275	4303.767	0.051	0.039	1.000	1.000	0.994	1.162	0.000	1079.000	3515138716.461	1820.579	761.707	2582.287	0.295
1080.000	3515138717.958	2544.029	98011537.488	98009385.696	98017760.000	98017500.000	196020923.275	4303.767	0.089	0.039	1.000	1.000	-0.180	1.162	-0.091	1080.000	3515138717.958	1895.394	648.635	2544.029	0.255
1081.000	3515138719.455	2544.029	98011537.488	98009385.696	98017760.000	98017500.000	196020923.183	4303.584	0.089	0.039	1.000	1.000	-0.180	1.162	0.000	1081.000	3515138719.455	1819.603	370.296	2189.899	0.169
1082.000	3515138720.955	2544.029	98011537.488	98009385.373	98017760.000	98017500.000	196020923.183	4303.584	0.089	0.051	1.000	1.000	-0.180	-0.374	-0.323	1082.000	3515138720.955	1432.656	637.289	2069.945	0.308
1083.000	3515138722.458	2544.029	98011537.488	98009385.373	98017760.000	98017500.000	196020922.860	4304.230	0.089	0.051	1.000	1.000	-0.180	-0.374	0.000	1083.000	3515138722.458	1860.273	747.598	2607.871	0.287
1084.000	3515138723.960	2539.939	98011538.921	98009385.373	98017760.000	98017500.000	196020922.860	4304.230	0.136	0.051	1.000	1.000	1.298	-0.374	1.433	1084.000	3515138723.960	2067.621	472.318	2539.939	0.186
